feature_0,feature_1,feature_2,feature_3,feature_4,target
-0.19572537336180962,0.13401060985453128,0.6005359228471345,-0.6590067582323337,-0.22620418503411255,1
-0.09743732059851562,0.14828046951143814,-0.9971742913232993,1.2126082374204565,-0.6983597787761864,0
-0.6971914327947825,0.530362086684628,0.41883537472041465,0.21160038058850683,-1.5252256559618722,1
-0.16223850801993842,0.23403128187712707,0.41353793320171306,-0.8601926954224983,-0.3490294316352611,1
0.4805146121958697,1.5462684869148682,1.9178915208409673,-1.595636760889683,-0.10345416334274427,1
0.08283147716921391,1.1458040826873095,-0.26494131620035,0.05178385119895345,-1.1702890022536487,0
-0.5611530204229389,0.4447309121250733,0.5159247924192292,-0.20429533330183694,-1.1773528685908332,0
0.16504653739010466,0.1286913318746481,0.9607416425887791,2.220683796583114,0.5032732366676442,1
0.07649877219732981,0.7281816475627151,0.9587613140645191,0.6148413973029732,-0.2701195685356683,1
0.014540383831051273,1.730035105019657,1.4427645864138103,-0.8071399829793362,-1.2350886887979446,1
0.1850446967578233,1.723891307065874,0.18103146880982957,2.765979614439267,-1.43909532298459,0
0.831921156396572,3.0682080861936205,-0.3173554082596617,-0.22565670321806863,-1.993322388622044,0
0.8822928823778247,1.8545450050141552,-1.7593886913348178,-0.8063626971363014,-1.1945650500207203,0
0.16943592391175777,0.780959959488987,-0.9017246864180154,-0.3125161606756704,-0.8927597372356199,0
0.013993369495524599,1.0490648841146948,1.7273416846615994,1.4580252755643248,-0.41159009421704407,1
0.7331232090068034,0.9240358721979247,-2.445511456254077,-0.34829345358145714,-0.7247446994948716,0
-0.07949481209229992,0.8451370073593807,-0.2633800043832899,0.8039193308807204,-1.1173534449922344,0
0.03320843474621846,0.740458120327661,1.7137786265501656,-0.38193227172536476,-0.061837051554497924,1
0.09660405883915546,0.587275334024754,-0.9235961215966593,0.5233950169020153,-0.8160358288407166,1
-0.18686883056495285,1.2775345605166986,1.2276508630564014,-0.08392725487267538,-1.1698018276683948,1
0.18601790583747208,0.8876759480869075,1.520906829695246,-1.8348080296345557,-0.043004251323857656,1
-0.33398058113024404,0.18379899607769112,-0.1753862437297693,-0.18561746791792078,-0.8020099745791215,0
0.38276435590525426,1.8092322005386592,-0.3635238774429631,-0.13480087150720985,-1.4182310442199235,0
0.26686627963537457,1.624451185711591,-0.24596189871342378,-0.28026910446356673,-1.3668657146002265,0
0.537801574903952,1.4974957088430736,-1.2800286350182408,-0.21645222277144752,-1.1934238311086753,0
0.0027914631310406723,1.2032770179416403,1.8095810833258272,-0.22064275011577214,-0.5598377721860834,1
-0.05578414880660865,0.3026454395506406,-0.996326938846263,-0.2960461003212362,-0.7924848778952097,0
0.3082317241516156,0.4842332738938204,-1.6612831325773914,1.346669723754866,-0.6494712091585226,0
-0.19444151706496593,1.1559698467020052,0.43557222412037655,-0.5593299381372452,-1.3601659947246731,0
-0.25401044215341406,-0.6794455078356865,-1.5415666646863744,-0.33637866311040404,-0.2937056170493443,0
-0.556618138968798,1.7647516320283054,0.7016212483820343,-1.1377379958113922,-2.4834989009184043,1
-0.16948625195454203,0.6569118595079725,-0.4866222628147805,0.14280939244258323,-1.1518839139362038,1
0.9679433140440592,2.817892622258192,-0.7866832210615249,-1.0122733568370152,-1.6912366745575582,0
-0.4052062775664944,0.8867814530152937,0.9426791920753483,1.0668700883760402,-1.2237110305368872,1
-0.10430583010525663,-1.2968430444395613,0.504732474323484,2.501645035135113,1.3864971644332016,1
0.06440253475923785,1.176151930675221,-0.14470002862883824,1.3791625881974978,-1.1856129351995555,0
0.5177002362799689,1.8770281797638377,-0.7502091946684573,-1.5272956904278092,-1.4198242911538386,0
0.04080214871907398,0.10040346322713589,1.0095777881180086,0.6198091075303009,0.3503719163673391,1
0.4217420309709198,1.5696787603329034,-0.6396776480143089,0.06992926714063982,-1.2102281758481856,0
-0.2990747379055698,1.05634779392304,0.7891174273263013,1.8627464923572625,-1.288836575164104,1
0.23830785629894036,1.1633798498909098,-0.6593181817658418,-2.3764328563378636,-1.088850933217552,0
-0.3496239543113728,0.4574241621259951,0.06147635829782461,1.0146453864394118,-1.0230970869026534,0
0.4609091035153814,1.0437673067188222,-1.5514073986821448,-1.0676348506009778,-0.9466886459710477,0
-0.545580307327784,-0.15406436216820563,-0.31279350067535205,-0.17194793491127605,-0.8435525407039626,0
0.46208368380793297,1.2292102827027156,-1.197327796539189,1.2691726564583794,-1.0027442593349525,0
-0.4481784765864705,1.1182078839134082,0.8832167201253032,1.1512196407856137,-1.5591707730254973,1
-0.17138684805287963,0.877176138998621,-0.005332675701751111,0.6356615967509606,-1.2003763926806588,0
-1.2020758078489107,0.46749696940288343,-0.3793843580343701,-0.2855036969711149,-2.585817674072261,1
-0.5923144109949579,1.7148032333452272,1.565535430676783,-0.28368469367815263,-2.1555877797526897,1
0.32083247150446614,0.5892394529496264,1.388999944272527,0.47291708452549563,0.4378243774575372,1
-1.0060532391783856,0.9259589238730401,0.347227990604674,0.7847815840141892,-2.468714206683824,1
0.6247413426952539,0.43150616760708493,1.7482417727821513,1.6224983409010136,1.2346758377149722,1
0.6139694566694962,2.7043739323914004,-0.031602917452642654,-0.23212931854845434,-1.8546203241461794,0
-0.590092687473472,0.7201050909184636,-0.13714896627551676,0.1634054740224038,-1.7652436661053614,1
-0.18434726052169081,1.7131321205192522,1.124818391388212,-0.20631480361932888,-1.6624866661660875,0
0.37800849936892866,0.39408729785583263,0.9201519664755784,1.1817613956614945,0.5543814118931332,1
0.3930792735390336,1.665328014907134,-0.39092355259525746,-0.27269458215246056,-1.26107621725418,0
0.22601839049691663,0.5215901743545415,-1.757825007491456,-0.8135303493662359,-0.8592129851840427,0
0.38977184067468773,2.366525600844517,0.39415030288300335,1.7348318912272276,-1.699288462946443,0
-0.19134563756211614,-0.5510143282694391,-1.6237436595696033,1.068959535275138,-0.3585900752144989,0
0.08235285736929701,-0.34904494517004814,-2.111200569331279,-1.0285765255061254,-0.31489581543060663,0
-0.7150385728819679,-0.6439137467994023,-0.2993589606757717,-0.657484937966344,-0.5990806914929816,0
0.4485997213725399,1.4725013912652094,-0.9664308784769245,0.25499675067459876,-1.1908016551194116,0
-0.26173109753520357,0.9583321662800348,0.77396701071319,-0.02302485444650096,-1.1312877568359576,1
-0.6770994272816049,0.3119336820471723,0.6023546667897263,0.7172835811587757,-1.1926281195804112,1
-0.2760311573282216,0.5337040231889658,-0.1274071695036907,0.8525958032951028,-1.0567162850373053,1
-0.8513977329538449,2.6737698452118375,1.4116428275358757,-0.10611951556933184,-3.641294442782794,1
-0.24116383609847844,0.2115416647055024,0.5370475216743862,-1.3854282681144907,-0.40572673621421784,1
0.5113443952194309,1.47545434188382,2.149954247959892,0.10940759902005842,0.11038592484388898,1
0.019101639318128805,0.41514720726292575,-0.9882424397025105,1.2411473438787268,-0.7860103170359777,0
-0.4276777788147674,1.1058944408039943,1.2280150650124373,-0.39814201058847004,-1.3799611322769334,1
0.8365273111050174,1.9448481238052726,-1.3096302044503356,-0.08338014443846556,-1.189966634684616,0
0.4537993142520953,1.3807846335882945,-0.8880244059719795,0.13164456691928453,-1.055873688786461,0
0.15007477816827985,-0.431136642877306,0.6238852968952696,0.38196645752409497,0.9364650015100962,1
0.2234605628553289,1.5783542528650134,-0.18609097130946128,-0.5199750884075218,-1.3657621025919098,0
-0.5738931583179421,2.0197267964552283,1.0191183704426654,-1.4122943199298554,-2.65654550218719,1
0.5732111656603337,2.024382590625185,-0.5927732867186455,-0.5171830838060685,-1.4237011805167845,0
-0.2400920585960672,1.3265401560092394,0.9284679728848222,0.5573042937804867,-1.4229629937198376,1
0.11696044575235254,0.6519466388502793,1.3573137736600795,-0.8522016313215837,0.029270146086767035,1
1.4747739538387867,3.3895987356398942,-1.362538559877212,0.11127676805327562,-1.6916714499501064,0
0.10600394866098106,1.6456714251309705,1.8892048810359534,0.297394853531108,-0.8260037203558135,1
-0.016310635060713133,0.1876401844876372,0.8802124585574221,1.5094576934076902,0.11631707038577987,1
0.04723303896768816,1.6454146355260373,0.3984285419624598,1.6263804056686328,-1.4962822494371866,0
-0.5109876326803329,1.139248155123487,0.38256571152542695,-0.08725601318294572,-1.876271050756994,1
-0.012370774069624835,0.5819810152004774,-0.8980443372844997,0.11038963910769706,-0.9772947105720806,0
0.059646778551698476,0.035050220017894596,-1.6057889063402397,1.2613181018500463,-0.5597255829417515,0
-0.12666250488844366,0.9680884971634502,0.4046307945007125,0.3980280299618697,-1.0650675733565325,1
-0.2344073253301777,0.27360514887584486,0.1994601105124585,-0.02974165415538386,-0.5901681849717217,1
-0.8772643752897209,0.07633180990347754,-0.021486387494908277,0.6583925119224902,-1.5106464388805025,1
0.2749920188038436,0.12446306160144471,-0.02321566625546234,-0.26403776199440115,0.3062652383461224,1
-0.020916034997864763,0.2586515851236798,-1.2417268129860282,0.8089247222790114,-0.7844863871072948,0
0.8528464776014899,1.9405745391875142,-1.4209914820500127,0.6283820360376229,-1.201997369553657,0
-0.64843650544778,-0.3600712337159071,-0.45103014929205343,-0.5214010918187526,-0.8474784693821925,1
0.4856608403710745,2.4859282866055548,0.25061433973558866,0.6084420694741921,-1.724511925505139,0
-0.283699142612984,1.4374125097779786,1.0213950606446458,-0.7422480135662024,-1.5741447430562399,1
0.85022362743265,2.621597285621645,-0.7738705523951624,-0.3770441691342582,-1.6711631775114264,0
0.9497730136284319,1.1420692272036976,2.3290814751300086,-0.7206260575907678,1.2401421615271904,1
0.013024212714677963,0.09427292048214997,0.5608880170037134,-0.21903181435247787,0.1386281983814217,1
0.3039402197817995,0.6250134614727165,-1.5197507418281364,0.02194380821533224,-0.7495405378424851,0
0.22058482106176164,0.7212322436398585,1.3789281353526124,0.42321237445701776,0.13290643972360794,1
0.22202989033405363,1.2768302298820622,-0.5290415350517872,1.0833404379113156,-1.1840182504831651,0
-0.2911477618740753,4.95980134523899e-05,-0.7566377061529034,-0.45310586798071245,-0.7640468124044304,0
0.16763023430415702,0.7361071507331972,-1.0351812542294563,0.4033003902452816,-0.9001198889824306,0
-0.8536896787536591,0.5789562827079063,-0.11374722677135063,0.6181091025405885,-2.035453934437851,1
0.06663228641018043,-0.1579276078650924,0.6331622831765624,-0.828397454793649,0.518074285370111,1
-0.25669584009033786,1.1750107804601684,1.2428301388322467,-0.9954036030247475,-1.169568117998097,1
0.3731795975716644,1.1017668541228074,-1.2516624030824586,0.34438421737853486,-1.0341140806295346,0
-0.6610212888994798,-1.7138509731840488,-1.7353812670258022,1.1438367264203908,0.05708869605482292,0
-0.864532328796861,-0.7444535820007561,-0.13545294844538447,-1.069960156592582,-0.6726965969339425,0
-0.20052567713359504,0.10942547962916616,-0.7242221084346567,0.18911121660394065,-0.7193908222790846,0
0.21157096101251957,-0.006975476192533581,-0.2013497735441756,0.31963267591747646,0.27262958693098627,1
0.7209577522438857,1.5857569842539883,-1.5484354892373644,0.5767938239138171,-1.0926737663260018,0
0.5914171760527441,2.2715148569299908,-0.29082212039631494,1.0366468294192557,-1.536993519255057,0
0.1737193344510144,0.062284658163605844,0.8408235934481889,0.5968621810742627,0.5407429407130764,1
-0.2718414689887897,1.4817789473548402,0.9762502414096539,-0.5619462476951015,-1.6188968848280891,0
0.35485701585065366,0.7465068998680424,1.7061807571459344,0.028012915358889258,0.45035364399722777,1
-0.952863816989668,1.277101860213493,0.3830265157263374,-1.156978475142292,-2.737136893209746,1
-0.2716903848257811,1.604087952896537,1.792585034494547,-0.13415564209226424,-1.431985888058156,1
0.21640333392100897,1.3199066546003595,-0.3022703091086293,-0.5191573227936902,-1.150834923568278,0
0.20812917872398395,1.2485984911653656,1.382233285981977,0.5794189828989692,-0.43940018870245057,1
-0.050931763242810874,0.6305112660677156,0.9448301862816995,0.008828138267394708,-0.37960116278986566,1
-0.2603206393642483,0.002651767202002775,0.8886425914614056,-0.8912169480418995,-0.08191245492281751,1
0.1719409653349686,0.64959305689942,1.0936685003735231,1.3201841971984174,0.01914013453786434,1
-0.0394074914866136,1.103085498665096,1.4274470563589048,-0.0027502410341822625,-0.670576372686633,1
0.5814228586883791,1.520738281234192,-1.218709006512707,0.2954272865648849,-1.1234304267806297,0
-0.2688336706431579,-0.043012559992468,-0.2409520636019924,-1.1687410284931263,-0.4836886436699024,1
-0.13134202110886728,0.8739807328805678,0.24073364116638762,-1.1874654017384385,-1.037148038104943,1
0.06725753374449028,0.3323808442828482,-1.296042614384402,-0.5908170987358049,-0.739862700759863,0
0.18693220209613326,1.7337236434848293,0.2820564630372524,0.4276172815847823,-1.4073688305369585,0
0.39239570615582997,1.538856170925695,-0.66412016399496,1.182234028938315,-1.234894115766931,0
-0.6476876703812057,-0.26662720138078244,-0.06543821280226281,-1.1135192324279926,-0.7955257149071582,0
-0.0906195818594093,0.7757565275779529,1.95043925837756,0.5886526793824348,-0.20830879396199697,1
0.7781631553627655,1.175354066232571,-2.307601439455537,-0.797813748337336,-0.8622260347221455,0
-0.4865667356671931,1.0272129962190624,-0.2385885211492862,-1.4019080677162379,-1.9588087590867977,1
0.6031102287097352,1.3694812383726949,-1.3907163503518158,-1.0372657409627284,-0.99592417283148,0
-0.1835780411466159,0.7050480165017295,-0.15086661728938977,-0.3587659360951468,-1.0956788631973133,0
-0.4818981701961622,0.9359713127449268,0.3480241336186699,0.48500129152322796,-1.629131785334987,1
-0.5025973370025445,0.47947921495102985,0.16516877198720115,-0.719006667681404,-1.2542339177164044,1
-0.6300161893266478,0.4161347108784299,0.16089121137439977,-0.09996977981690322,-1.3959910595586307,1
0.19944094805754364,1.5723469861713235,-0.18092213938303003,-0.18241813553953884,-1.396405429757166,0
-0.15428637966725933,1.1408150864075757,0.9626620618322284,0.3562167098144623,-1.0757669510868269,1
-0.5903216552155383,1.2238519767516078,0.762355035469918,0.819888153981797,-1.9471146150416883,1
